ID,LIMIT_BAL,MARRIAGE,EDUCATION,SEX,AGE,PAY_1,PAY_2,PAY_3,BILL_AMT1,BILL_AMT2,BILL_AMT3,PAY_AMT1,PAY_AMT2,PAY_AMT3,TARGET
15110,170000,1,3,2,46,2,2,2,40669,43102,44313,3424,2200,2000,1
15111,160000,1,2,2,53,1,0,0,0,0,0,0,0,0,1
15112,240000,2,3,2,47,1,2,2,14231,14893,16160,1200,1800,0,1
15113,150000,1,2,2,44,0,0,0,165,341,165,341,165,1031,1
15114,250000,2,1,2,47,0,0,0,0,0,0,0,0,0,1
15115,160000,1,1,2,51,0,0,0,157249,148123,142852,6000,6048,6000,1
15116,150000,1,4,2,44,0,0,0,5374,12360,20721,12360,20721,0,1
15117,170000,1,2,2,49,0,0,0,-2650,-2650,-2650,0,1941,0,1
15118,230000,1,2,2,46,0,0,0,338624,338272,339191,15000,15000,15000,1
15119,190000,1,3,2,48,0,0,0,30625,60003,7147,60396,7147,9950,1
15120,2.00E+05,2,2,2,52,2,0,0,64744,66030,67450,2361,2482,2293,1
15121,1.00E+05,1,2,2,48,0,0,0,5650,3798,6701,3798,3000,5000,1
15122,150000,1,3,2,50,3,2,2,2650,2650,2650,0,0,0,1
15123,160000,2,2,2,52,0,0,0,360,2240,6071,2240,6071,1554,1
15124,170000,1,1,2,50,0,0,0,63236,64683,66510,2500,3000,2292,1
15125,190000,2,2,2,47,1,0,0,0,0,0,0,0,0,1
15126,180000,1,2,2,43,0,0,0,4834,1803,2819,1038,1054,1063,1
15127,180000,2,3,2,50,0,0,0,267336,264929,234214,11000,9800,6000,1
15128,170000,1,2,2,51,0,0,0,180201,181443,155045,7000,7000,3100,1
15129,250000,1,1,2,50,2,2,0,13278,12773,16179,0,3950,2000,1
15130,180000,1,1,2,49,0,0,0,238166,236686,186613,8522,9100,8244,1
15131,150000,1,2,2,54,2,2,2,192654,195725,197466,8500,8200,0,1
15132,190000,1,2,2,51,0,0,0,151123,134736,135593,4002,6067,10000,1
15133,180000,3,2,2,45,0,2,2,5239,3434,4845,0,3048,0,1
15134,240000,2,3,2,45,0,0,0,14682,1220,4048,1075,3923,1723,1
15135,210000,2,3,2,46,1,0,0,0,0,0,0,0,0,1
15136,160000,1,2,2,52,2,2,2,19068,19947,21124,1500,1800,1000,1
15137,170000,2,3,2,49,3,3,2,49624,48530,50255,0,2800,0,1
15138,190000,1,2,2,48,0,0,0,46993,48208,49598,2000,2200,1150,1
15139,160000,2,1,2,51,0,0,0,6783,0,0,0,0,0,1
15140,90000,1,2,2,53,0,0,0,45797,47226,48065,2500,1900,1898,1
15141,180000,2,2,2,51,0,0,0,86919,83200,80389,3000,3815,3064,1
15142,190000,2,1,2,53,2,0,0,102629,85817,78898,3100,3160,2505,1
15143,1.00E+05,2,3,2,50,0,0,2,77278,83357,85229,8000,4100,3000,1
15144,2.00E+05,1,1,2,52,0,0,2,39577,39995,38049,3800,1700,1100,1
15145,240000,1,2,2,50,0,2,2,739,739,-200,0,0,8900,1
15146,2.00E+05,2,3,2,46,2,2,2,17893,20669,20050,3400,0,5000,1
15147,220000,1,1,2,46,3,3,2,160596,155508,149627,6,8,5117,1
15148,140000,2,2,2,44,2,2,2,219757,214747,227698,0,18000,10000,1
15149,190000,2,3,2,48,0,0,0,280323,284176,283680,10505,10424,10047,1
15150,180000,1,2,2,52,0,2,0,2077,1588,41513,0,41000,10657,1
15151,1.00E+05,2,3,2,56,0,0,0,8328,24491,26085,25450,2000,2000,1
15152,180000,2,2,2,53,2,2,2,41052,42081,41131,2000,0,3500,1
15153,170000,1,2,2,52,2,2,2,17880,19288,20313,2000,1626,0,1
15154,180000,1,2,2,49,0,0,0,4201,0,0,0,0,0,1
15155,180000,2,3,2,50,0,0,0,326,326,546,326,546,546,1
15156,220000,2,2,2,47,0,0,0,308361,314507,320167,9408,10300,11642,1
15157,160000,2,2,2,50,0,0,0,2376,2870,390,2870,390,590,1
15158,190000,2,3,2,47,0,2,2,2500,2500,0,0,0,0,1
15159,210000,1,2,2,49,0,0,0,70492,68652,67881,2806,4006,1804,1
15160,160000,2,2,2,50,0,0,2,23368,27050,27086,4400,761,2200,1
15161,160000,1,2,2,43,2,0,0,197810,201362,164183,9051,7000,5000,1
15162,190000,1,2,2,50,1,3,2,21638,21008,20388,0,0,1350,1
15163,2.00E+05,1,2,2,46,0,0,0,782,316,0,316,0,632,1
15164,180000,2,2,2,46,2,2,2,258150,265961,258903,20485,27,2914,1
15165,140000,1,1,2,46,0,0,0,14840,8435,6991,10483,6998,17186,1
15166,190000,1,2,2,52,0,0,0,226319,230825,234832,9309,8795,8337,1
15167,190000,1,3,2,49,0,0,0,33794,10570,-28,6725,0,0,1
15168,210000,1,2,2,52,3,2,2,20392,19772,22234,0,3100,0,1
15169,160000,1,3,2,44,2,2,2,105610,106885,108706,4500,5000,0,1
15170,150000,1,3,2,49,4,4,4,246915,243234,238172,0,0,0,1
15171,180000,2,3,2,55,0,0,0,699,0,26808,0,26808,0,1
15172,150000,1,3,2,47,1,0,0,2217,61328,2877,61634,2877,160944,1
15173,180000,2,3,2,46,0,0,0,934,0,0,0,0,0,1
15174,180000,2,3,2,43,0,0,0,157067,155760,153047,5708,7424,4251,1
15175,220000,1,3,2,50,0,2,2,7845,2956,3161,0,3161,0,1
15176,2.00E+05,1,1,2,43,0,0,0,62636,61808,22227,5000,4000,50012,1
15177,2.00E+05,1,2,2,52,2,2,2,68571,69845,71434,3000,3300,2700,1
15178,210000,1,3,2,48,0,0,0,6012,0,1897,78,1897,0,1
15179,2.00E+05,2,1,2,47,0,0,0,0,0,0,0,0,0,1
15180,220000,1,3,2,56,1,0,0,-84,-474,800,0,3000,0,1
15181,2.00E+05,1,2,2,46,2,2,2,78063,79346,77977,3500,3300,3000,1
15182,210000,1,2,2,53,0,0,0,66447,66759,68200,2391,2518,5950,1
15183,140000,1,2,2,47,0,0,0,0,0,0,0,0,0,1
15184,190000,2,2,2,49,0,0,0,0,0,0,0,0,0,1
15185,2.00E+05,1,2,2,48,0,0,0,390,390,390,390,390,390,1
15186,160000,1,1,2,43,0,0,0,162567,163900,145992,5821,5000,5935,1
15187,180000,2,1,2,47,2,2,2,11847,62478,55887,55887,0,20783,1
15188,140000,3,1,2,49,0,0,2,12174,15035,14509,3072,0,1555,1
15189,170000,2,2,2,50,2,2,0,260,130,130,0,130,130,1
15190,170000,2,3,2,49,0,2,0,780,390,390,0,390,1554,1
15191,2.00E+05,2,2,2,48,0,0,0,3948,5899,4080,5899,4080,0,1
15192,150000,1,2,2,49,0,0,0,2359,2410,2151,2410,2151,2161,1
15193,210000,1,2,2,50,0,0,0,252814,255974,110389,10610,10018,10000,1
15194,170000,1,2,2,47,0,0,0,43662,44733,45775,1800,1764,1900,1
15195,130000,2,1,2,49,0,0,0,0,0,0,0,0,0,1
15196,180000,1,2,2,50,2,0,0,155351,159591,163665,105200,6035,9410,1
15197,170000,2,1,2,45,2,0,0,24524,25546,28820,1426,3700,718,1
15198,210000,1,2,2,46,0,0,0,2002,1056,4680,1056,4756,880,1
15199,170000,1,1,2,52,2,0,0,1183,41263,40206,41263,2500,2468,1
15200,140000,1,1,2,47,2,2,2,92454,94156,91710,4100,0,3424,1
15201,130000,2,3,2,47,0,0,0,1070,0,0,0,0,0,1
15202,160000,1,1,2,49,0,0,0,18308,19973,21000,1973,1353,1366,1
15203,180000,1,2,2,49,1,2,2,110970,117076,113778,9460,0,6100,1
15204,150000,2,2,2,49,0,0,0,29647,30845,32821,2000,2800,3732,1
15205,230000,1,2,2,43,2,2,2,1662,3347,4140,2427,1000,0,1
15206,180000,1,3,2,47,1,2,0,268775,262956,268463,0,9737,9060,1
15207,170000,2,2,2,51,0,0,0,0,0,0,0,0,0,1
15208,240000,1,2,2,53,0,0,0,118131,116607,108720,4211,3710,3184,1
15209,190000,2,3,2,47,2,0,0,238795,243621,259517,10300,21400,0,1
15210,170000,1,3,2,49,2,0,0,88176,21956,24815,1354,3213,0,1
15211,190000,2,2,2,46,0,0,0,671,671,671,671,671,671,1
15212,150000,1,3,2,51,2,0,0,1343,437,2297,438,2308,4446,1
15213,240000,2,2,2,42,2,2,2,82640,85505,87587,5000,4200,0,1
15214,180000,1,2,2,52,1,0,0,0,0,1100,0,1100,0,1
15215,140000,1,1,2,50,0,0,0,138391,135476,135956,6300,6500,6265,1
15216,160000,1,1,2,50,0,0,2,91982,99328,96898,8900,0,3600,1
15217,190000,1,2,2,51,0,0,0,0,0,0,0,0,0,1
15218,220000,2,2,2,44,0,0,0,4576,1872,2511,1872,2517,3339,1
15219,170000,2,2,2,54,0,3,2,1876,1690,429,0,0,4836,1
15220,140000,2,3,2,51,0,0,0,86454,61510,62921,3000,3000,3000,1
15221,160000,1,1,2,48,0,2,0,1937,640,1751,0,1751,0,1
15222,150000,1,2,2,46,1,2,0,3098,2901,3800,0,1000,0,1
15223,2.00E+05,1,2,2,52,2,2,2,4918,4694,6547,0,2100,1200,1
15224,2.00E+05,2,2,2,48,0,0,0,313956,314859,307371,11000,12500,11000,1
15225,2.00E+05,2,1,2,44,0,0,0,45412,32091,36633,1900,5400,0,1
15226,170000,1,3,2,46,0,0,0,629,622,3074,625,3084,691,1
15227,160000,1,3,2,49,0,0,0,8561,682,15714,1364,15714,5390,1
15228,160000,1,1,2,46,2,2,0,1500,0,0,0,0,0,1
15229,210000,2,3,2,49,2,0,0,416,416,416,416,416,416,1
15230,160000,2,2,2,45,1,2,0,88093,85730,54727,0,1984,2004,1
15231,2.00E+05,1,2,2,50,0,0,0,6015,7810,2760,7820,26058,3474,1
15232,250000,1,1,2,45,0,0,0,88818,90585,92485,3241,3358,3427,1
15233,140000,1,2,2,53,0,0,0,12780,850,850,850,850,430,1
15234,210000,2,2,2,46,0,0,0,0,0,0,0,0,0,1
15235,210000,2,2,2,49,3,2,2,1200,1200,1200,0,0,0,1
15236,140000,1,1,2,51,0,0,0,8090,0,3398,0,6253,0,1
15237,2.00E+05,2,2,2,44,1,2,0,358895,346575,345088,0,14579,13557,1
15238,160000,2,2,2,43,1,0,0,0,0,0,0,0,76,1
15239,250000,1,2,2,47,2,0,0,548551,546741,535509,21094,22863,167622,1
15240,150000,1,2,2,45,1,2,2,24622,26999,28071,3100,1800,0,1
15241,130000,2,3,2,49,0,3,2,5130,4903,4679,0,0,2000,1
15242,160000,2,1,2,45,0,0,0,6904,-507,751,0,1502,15369,1
15243,160000,1,3,2,42,0,0,0,1013,0,2320,0,2320,0,1
15244,180000,2,1,2,48,0,0,0,0,0,0,0,0,0,1
15245,170000,2,2,2,43,0,0,0,390,0,780,0,780,0,1
15246,220000,1,2,2,45,0,0,0,0,0,0,0,0,0,1
15247,2.00E+05,1,2,2,48,4,3,2,15833,15286,17021,0,2277,0,1
15248,220000,1,3,2,47,2,2,0,34359,33521,34685,0,2000,1583,1
15249,230000,2,2,2,45,1,0,0,0,0,0,0,0,0,1
15250,170000,2,3,2,45,0,0,0,2095,7733,0,7733,0,0,1
15251,280000,2,3,2,50,0,0,0,0,0,0,0,0,0,1
15252,230000,1,2,2,48,0,0,0,77020,76246,49428,3179,1699,1712,1
15253,250000,2,2,2,50,0,0,0,1154,1368,1080,1368,1080,1567,1
15254,220000,2,3,2,51,0,0,2,15001,12751,2318,2318,0,3792,1
15255,290000,2,2,2,49,0,0,0,189,2249,3551,2249,3551,5000,1
15256,270000,1,2,2,51,0,0,0,8217,9910,12146,2000,2400,600,1
15257,220000,1,2,2,50,2,2,0,29498,28718,29761,1,2000,1400,1
15258,340000,1,2,2,52,1,2,2,16983,16413,21128,0,5000,0,1
15259,290000,2,2,2,54,1,2,0,31708,30904,31953,0,1850,3200,1
15260,240000,2,2,2,45,0,0,0,91344,92309,94421,3309,4421,5486,1
15261,270000,1,2,2,51,0,0,0,1500,0,0,0,0,0,1
15262,280000,2,3,2,48,0,0,0,332,332,538,332,538,3160,1
15263,210000,2,2,2,51,0,0,0,36434,39925,43350,4100,4073,0,1
15264,260000,2,2,2,52,1,2,2,68493,70275,68592,3500,0,5700,1
15265,260000,2,3,2,44,0,0,0,18480,3958,-86,3978,0,0,1
15266,210000,1,2,2,49,0,0,0,10485,274,9333,274,9333,26656,1
15267,240000,1,2,2,47,1,2,2,16335,15780,18411,0,3200,0,1
15268,230000,1,3,2,51,1,2,0,103307,97590,99560,0,4700,4400,1
15269,260000,1,2,2,48,2,2,2,29202,30420,32222,2000,2600,1600,1
15270,280000,1,2,2,54,1,2,2,78959,76699,81477,0,6800,0,1
15271,230000,1,2,2,49,0,0,0,-10,8846,6731,8856,6731,0,1
15272,230000,2,1,2,50,0,0,0,3096,518,4988,518,5003,3528,1
15273,260000,2,3,2,45,0,0,0,127204,247984,125502,5900,5000,6163,1
15274,290000,2,2,2,50,2,2,0,112900,0,0,0,0,0,1
15275,320000,2,3,2,55,2,0,0,5488,1788,2840,1700,1090,1000,1
15276,260000,1,2,2,46,0,0,0,1054,2869,5567,2000,3000,2000,1
15277,240000,1,2,2,49,0,0,0,3204,4888,0,4888,0,1197,1
15278,230000,1,2,2,46,2,2,0,279065,273067,278910,0,10638,10569,1
15279,240000,2,3,2,48,3,2,2,164691,167489,170329,7000,7000,7000,1
15280,220000,2,2,2,46,2,2,2,129966,123747,106582,9685,0,3659,1
15281,210000,1,2,2,45,0,0,2,15379,17802,19212,3000,2000,0,1
15282,270000,1,1,2,48,0,0,2,11691,14179,13662,3000,0,2088,1
15283,270000,2,3,2,44,0,0,0,0,0,0,0,0,0,1
15284,220000,1,1,2,49,0,0,0,11771,13462,17706,13462,17706,0,1
15285,240000,2,2,2,46,1,2,0,7604,7320,150,0,150,0,1
15286,290000,2,2,2,46,2,2,0,168179,159008,157164,0,5684,5538,1
15287,280000,1,2,2,51,2,0,0,9511,35852,36875,35852,1467,1200,1
15288,290000,2,3,2,50,1,0,0,-18,-18,-18,0,0,0,1
15289,250000,1,3,2,50,2,2,2,107425,109678,111948,5500,5500,4000,1
15290,270000,2,3,2,50,0,0,0,-109,-109,-109,0,0,0,1
15291,240000,1,3,2,43,1,0,0,-113,-113,10887,1575,11000,0,1
15292,270000,1,2,2,46,0,0,0,-20,-20,3640,0,3660,3135,1
15293,260000,1,3,2,47,0,0,0,0,0,0,0,0,0,1
15294,160000,1,1,2,53,2,2,2,62775,64139,65516,3000,3000,2100,1
15295,250000,1,2,2,53,0,0,0,195437,176420,63142,5000,10000,5048,1
15296,3.00E+05,2,1,2,42,2,2,2,11652,12461,11970,1300,0,1214,1
15297,2.00E+05,1,2,2,48,0,2,2,7098,4089,0,0,0,8941,1
15298,290000,1,2,2,48,2,2,2,27525,28669,28569,1900,650,2300,1
15299,250000,1,1,2,49,0,0,0,846,1831,2776,1831,2776,0,1
15300,260000,1,2,2,45,3,2,3,6329,8488,8212,2415,0,0,1
15301,210000,3,1,2,50,1,0,0,0,0,0,0,0,0,1
15302,270000,1,1,2,50,2,2,2,40926,43236,45250,3000,3000,1800,1
15303,360000,1,2,2,49,2,2,2,44400,47439,48385,4100,2000,2000,1
15304,290000,1,3,2,51,4,3,2,127928,127530,130168,3000,6000,4500,1
15305,280000,1,1,2,43,0,0,0,88363,87235,88338,3200,4000,2602,1
15306,240000,1,1,2,48,0,0,0,48549,49180,48521,2277,2290,1500,1
15307,220000,2,2,2,48,0,0,0,356,15666,16863,15700,2000,2000,1
15308,270000,1,2,2,46,2,0,0,284128,284204,284041,9970,10261,17003,1
15309,260000,1,3,2,47,0,0,0,0,0,0,0,0,0,1
15310,230000,2,2,2,48,0,0,0,80106,43289,21017,1400,1500,1000,1
15311,260000,1,3,2,45,0,0,0,0,0,0,0,0,0,1
15312,210000,1,2,2,49,2,2,2,83040,81998,83674,900,4003,3000,1
15313,290000,1,1,2,42,1,2,2,24135,23454,26755,0,4000,0,1
15314,260000,1,3,2,46,1,0,0,-1,33982,37844,35436,37311,9442,1
15315,2.00E+05,1,2,2,51,0,0,0,282538,281749,238490,10711,12915,2962,1
15316,160000,1,1,2,49,0,2,0,845,845,1690,0,1690,0,1
15317,260000,1,1,2,45,2,2,2,19954,21024,21790,1700,1400,0,1
15318,210000,2,1,2,46,1,0,0,0,0,0,0,0,0,1
15319,260000,1,1,2,55,2,0,0,15887,16895,18379,1275,1759,1400,1
15320,3.00E+05,1,1,2,46,1,2,0,15399,14859,15913,0,1600,1700,1
15321,270000,1,2,2,51,2,2,2,70457,73562,71818,6454,0,3075,1
15322,240000,2,1,2,50,0,0,0,0,0,0,0,0,0,1
15323,230000,1,1,2,46,2,2,0,26590,25869,26947,0,1800,1370,1
15324,2.00E+05,2,3,2,48,3,2,0,60458,54438,53605,0,1100,0,1
15325,230000,2,2,2,48,0,0,0,588,2393,5306,2393,5308,1000,1
15326,240000,1,2,2,49,0,0,0,0,0,0,0,0,0,1
15327,250000,1,1,2,50,2,0,0,61349,61600,61952,2900,3300,2000,1
15328,190000,1,3,2,49,0,0,3,632,948,948,948,0,0,1
15329,230000,1,2,2,50,2,2,2,106341,108711,111510,5600,6000,0,1
15330,220000,3,1,2,47,0,0,0,49326,50302,50036,1803,2100,1500,1
15331,270000,1,2,2,47,0,0,0,1376,4038,313,4038,313,316,1
15332,250000,1,2,2,45,2,2,2,68859,70428,71902,3300,3200,2800,1
15333,250000,2,3,1,41,2,0,0,90226,90378,27831,2500,1500,1443,1
15334,240000,2,2,1,46,2,2,2,21839,22771,23700,1600,1600,1000,1
15335,220000,2,2,1,50,2,2,0,82671,78750,66605,0,3324,5380,1
15336,190000,2,2,1,53,2,0,0,2542,3556,4490,1066,1000,0,1
15337,2.00E+05,2,2,1,49,0,0,0,0,0,0,0,0,0,1
15338,160000,2,3,1,46,0,0,0,0,0,0,0,0,0,1
15339,250000,2,2,1,49,1,2,2,88766,91466,93182,5000,4000,0,1
15340,3.00E+05,1,2,1,50,1,4,3,13294,12799,12311,0,0,0,1
15341,2.00E+05,2,2,1,48,2,0,0,15021,17452,19853,6000,3000,295,1
15342,280000,2,2,1,48,1,2,2,14542,14011,16899,0,3132,0,1
15343,210000,2,3,1,46,0,0,0,19231,20235,21579,1331,1675,1327,1
15344,210000,2,3,1,50,0,0,0,28725,28424,30965,2000,5000,1500,1
15345,230000,2,2,1,43,1,4,3,17456,16896,16345,0,0,0,1
15346,240000,1,1,1,44,0,0,0,45458,46450,47599,2051,2200,2016,1
15347,250000,2,2,1,48,2,3,2,18292,17710,17137,0,0,3000,1
15348,3.00E+05,2,2,1,49,2,2,2,29193,30214,31130,1800,1700,1300,1
15349,270000,2,2,1,48,1,2,0,47568,46482,44546,0,2000,1241,1
15350,270000,2,1,1,56,1,3,2,14665,14146,13634,0,0,1300,1
15351,250000,2,2,1,47,1,2,0,20873,20240,20365,4,1378,1203,1
15352,280000,2,3,1,40,0,0,0,720,100,1192,100,1192,7807,1
15353,290000,2,2,1,49,0,0,0,46980,47809,49040,1910,2141,1763,1
15354,270000,2,2,1,48,0,0,0,12546,13830,14599,1500,1300,1300,1
15355,280000,2,2,1,51,0,0,0,17286,18199,18559,1594,1344,1243,1
15356,240000,2,2,1,51,1,2,2,63119,61304,54675,2200,1828,500,1
15357,220000,2,2,1,45,2,0,0,15789,16831,20404,1610,4183,0,1
15358,250000,2,2,1,50,0,0,0,16029,17039,18064,1281,1306,1318,1
15359,230000,2,3,1,49,0,0,0,1544,1049,2067,1100,1200,1000,1
15360,240000,2,2,1,46,0,0,0,58072,59040,57416,2282,2324,2049,1
15361,260000,2,2,1,49,2,0,0,24279,25281,26568,1713,2000,4000,1
15362,210000,2,1,1,49,4,3,2,20569,19927,16371,0,0,1500,1
15363,310000,2,2,1,52,2,2,2,17996,19102,19117,2100,1000,1000,1
15364,280000,2,3,1,44,2,0,0,1188,1803,777,1003,783,0,1
15365,3.00E+05,2,2,1,49,2,0,0,142697,137269,133767,5010,6377,5604,1
15366,260000,1,2,1,44,3,2,2,1050,1050,1050,0,0,0,1
15367,310000,2,3,1,49,0,0,0,138825,135233,130038,6800,5600,3715,1
15368,310000,2,2,1,50,0,0,2,28651,41897,43032,14200,2100,5215,1
15369,3.00E+05,2,2,1,48,1,2,0,7326,7060,8240,0,1296,1638,1
15370,220000,2,1,1,48,2,2,2,58009,56479,63633,0,8100,2500,1
15371,230000,2,3,1,50,2,2,0,51042,48878,47884,0,2354,1410,1
15372,250000,2,1,1,44,3,2,2,1200,1200,1200,0,0,0,1
15373,320000,2,2,1,49,4,3,2,16226,15682,15146,0,0,1266,1
15374,3.00E+05,2,2,1,45,2,0,0,209479,211302,-4244,10000,2572,213509,1
15375,250000,2,2,1,50,0,0,0,14597,15614,18246,1568,3200,0,1
15376,280000,1,2,1,44,1,2,0,23451,22781,24108,0,2000,1800,1
15377,290000,2,3,1,45,0,0,0,194,678,1032,1000,1032,0,1
15378,250000,2,2,1,50,2,2,0,58324,56789,58276,0,2400,3000,1
15379,220000,2,2,1,52,1,2,2,38916,37990,42382,0,5000,1800,1
15380,270000,2,4,2,45,0,0,0,0,0,0,0,0,0,1
15381,3.00E+05,2,3,1,46,0,0,0,711,1141,210,1000,780,1930,1
15382,280000,2,2,1,40,0,0,0,17103,18312,19516,1500,1500,1500,1
15383,280000,2,2,1,53,2,2,2,55700,58362,56598,5000,2500,0,1
15384,240000,2,2,1,51,3,2,2,2500,2500,2500,0,0,0,1
15385,2.00E+05,2,2,1,43,2,2,2,109241,111541,113676,5600,5400,4000,1
15386,210000,1,2,1,43,4,3,2,12237,11756,11281,0,0,2000,1
15387,260000,2,2,1,46,3,2,2,2400,2400,2400,0,0,0,1
15388,290000,1,2,1,50,0,0,0,28249,19304,5742,1196,2000,8,1
15389,240000,2,3,1,45,1,0,0,-190,-620,-1050,0,0,0,1
15390,3.00E+05,2,2,1,53,0,0,0,113556,114844,117777,4200,4773,3776,1
15391,230000,1,1,1,44,0,0,0,16925,12216,1179,1000,1179,1536,1
15392,270000,1,2,1,53,1,2,2,17005,15451,18067,0,2874,0,1
15393,270000,2,2,1,44,0,2,2,8832,1528,0,15,0,0,1
15394,3.00E+05,2,2,1,43,2,2,2,66995,67794,69607,2500,3500,3000,1
15395,190000,1,1,1,51,2,0,0,780,390,0,390,0,780,1
15396,280000,2,3,1,45,0,0,0,1898,2570,4576,2572,4599,3585,1
15397,240000,3,1,1,42,0,0,0,349,1257,1097,1260,1104,243,1
15398,190000,2,1,1,45,2,0,0,79629,78010,5976,1691,1106,1060,1
15399,240000,1,2,1,47,1,2,0,72576,70775,68184,0,3047,2849,1
15400,240000,2,3,1,39,1,2,0,49233,48146,50029,0,3000,5000,1
15401,270000,2,2,1,50,2,2,2,88808,86484,92504,0,7421,0,1
15402,260000,2,3,1,42,1,0,2,-45,559,163,1000,0,500,1
15403,240000,2,1,1,49,2,0,0,18337,19317,19645,1602,1710,1000,1
15404,260000,2,3,1,48,1,2,2,33868,34614,33776,1600,0,1563,1
15405,330000,2,3,1,47,2,2,0,220901,207382,201883,0,7820,7000,1
15406,210000,2,2,1,46,0,0,0,231467,231619,234261,8500,9358,5104,1
15407,230000,2,2,1,47,0,0,0,70568,58294,59571,2100,2200,2200,1
15408,340000,1,3,1,47,1,2,2,14107,14779,14252,1200,0,2200,1
15409,280000,1,2,1,45,0,0,0,143266,113676,116355,6000,6000,5000,1
15410,270000,2,2,1,49,0,0,0,237425,242225,246475,8600,8000,9000,1
15411,290000,2,2,1,45,1,2,0,27897,24833,23331,0,1527,1500,1
15412,190000,2,2,1,48,0,0,0,19498,13056,14092,2000,1254,1000,1
15413,270000,2,2,1,50,2,2,2,48945,52362,51255,4549,0,2313,1
15414,240000,2,3,1,53,0,0,0,5484,4307,12004,4317,12006,21810,1
15415,280000,1,2,1,46,2,2,2,20801,23534,22875,3400,0,2000,1
15416,270000,2,3,1,46,2,2,2,93975,95030,96611,3500,4000,4005,1
15417,290000,1,2,1,50,2,0,0,390,18864,19499,18864,1329,1000,1
15418,2.00E+05,1,3,1,50,0,0,0,1050,390,390,390,390,750,1
15419,340000,1,1,1,44,1,3,2,15598,15055,16511,0,2000,0,1
15420,260000,1,2,1,51,0,0,2,6798,8055,7803,1500,0,1100,1
15421,240000,1,1,1,44,1,2,2,49206,51097,50011,3000,0,5000,1
15422,190000,1,2,1,54,2,2,2,148655,150727,154850,6000,8000,0,1
15423,230000,1,3,1,51,1,2,2,20829,22689,22043,2500,0,2000,1
15424,270000,1,3,1,46,2,0,0,671,671,671,671,671,671,1
15425,310000,1,2,1,51,2,2,0,49943,47585,47582,0,2500,1300,1
15426,290000,1,2,1,45,0,0,0,18526,12529,5937,1500,5937,5888,1
15427,3.00E+05,1,2,1,49,2,2,2,102272,104978,105924,5000,4500,0,1
15428,210000,1,2,1,51,0,0,0,14310,15665,16706,1600,1600,2100,1
15429,3.00E+05,1,2,1,47,3,2,2,2500,2500,2500,0,0,0,1
15430,240000,1,1,1,51,4,3,2,50419,49331,48268,0,0,2000,1
15431,170000,1,2,1,44,0,0,0,98814,102174,105230,5000,5361,1000,1
15432,250000,2,2,1,51,2,0,0,89094,83036,86181,3000,4500,3500,1
15433,280000,2,2,1,49,0,0,0,262206,257969,256740,9200,12000,5700,1
15434,260000,2,2,1,46,0,0,3,15276,19797,19205,4800,0,0,1
15435,220000,1,2,1,53,0,0,0,22384,13538,9199,1320,2000,1284,1
15436,220000,1,4,1,45,0,0,0,165578,153033,133017,4351,3520,1000,1
15437,260000,1,2,1,47,0,2,0,7544,7277,8215,0,1215,1200,1
15438,3.00E+05,1,1,1,49,1,0,0,0,0,0,0,0,0,1
15439,260000,1,1,1,55,3,2,2,1050,1050,1050,0,0,0,1
15440,3.00E+05,1,2,1,51,2,2,2,53797,55007,56128,2700,2600,2100,1
15441,220000,2,1,1,51,1,2,2,19481,18756,-3744,0,0,21200,1
15442,260000,2,2,1,45,0,0,0,1198,1198,1198,1198,1198,1198,1
15443,220000,1,3,1,50,0,0,0,37603,38672,39949,2000,2200,1400,1
15444,280000,1,2,1,49,1,2,0,24305,23621,24346,0,1410,1423,1
15445,220000,2,1,1,50,0,0,0,39753,40701,41342,2000,2000,2000,1
15446,270000,2,2,1,48,0,0,0,120766,55164,41549,4000,2000,1500,1
15447,240000,1,1,1,45,0,0,0,51400,0,0,0,0,0,1
15448,330000,1,2,1,44,0,0,0,8348,9678,12702,1476,3500,0,1
15449,260000,3,3,1,49,0,0,0,130138,132726,135494,4756,4912,3781,1
15450,280000,2,2,1,47,2,0,0,283743,289508,302561,12013,21041,1514,1
15451,210000,1,1,1,47,0,0,0,18139,9198,10000,1198,1000,0,1
15452,290000,2,2,1,51,0,0,0,52711,47302,48540,1769,2007,1822,1
15453,290000,2,1,1,45,1,2,0,20450,17861,18967,0,1700,1300,1
15454,230000,1,2,1,45,3,2,2,7283,7021,11208,0,4500,0,1
15455,280000,2,2,1,48,0,0,0,78239,80426,81767,4500,5009,5000,1
15456,230000,2,1,1,47,1,0,0,0,14370,17023,14370,3500,2500,1
15457,2.00E+05,2,2,1,48,0,0,0,4301,8246,12865,4000,5064,821,1
15458,250000,1,2,1,49,1,2,2,5230,4998,7898,0,3000,0,1
15459,270000,2,3,1,49,2,0,0,278510,279845,0,6996,0,189841,1
15460,290000,2,2,1,53,1,2,0,224244,210290,179645,0,6800,6640,1
15461,250000,1,3,1,50,1,0,0,0,0,0,0,0,0,1
15462,230000,1,2,1,54,0,0,0,9662,10673,11998,1180,1505,1517,1
15463,260000,2,3,1,53,0,2,2,780,390,-2750,0,0,5500,1
15464,250000,1,2,1,54,1,2,2,22648,23978,23312,2000,0,2000,1
15465,240000,2,2,1,50,0,0,0,144904,143827,141805,10000,10000,5000,1
15466,230000,1,2,1,53,0,0,0,238902,241717,240041,8135,8685,10252,1
